District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,PSA,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,B.HCG,,,12
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,K-39,Total,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,302
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,22
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Echino cocus,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Amoe biasis,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,ÂµF. Protein,,,5378
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,PSA,,,17
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Ferritine,,,24
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Cysticercosis,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Brucella,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Electrophoresis,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,B.HCG,,,463
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,CA 15.3,,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,K-39,Total,,68
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,JE,Total,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,JE,+ Ve,,0
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Dengue,Total,,412
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Dengue,+ Ve,,145
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,3250
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,5
Jhapa,Mechi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Echino cocus,,,9
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Amoe biasis,,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,ÂµF. Protein,,,159
Morang,Kosi,Terai,Eastern,2070/71,2013/14,PSA,,,141
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Ferritine,,,17
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Cysticercosis,,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Brucella,,,8
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Electrophoresis,,,12
Morang,Kosi,Terai,Eastern,2070/71,2013/14,B.HCG,,,144
Morang,Kosi,Terai,Eastern,2070/71,2013/14,CA 15.3,,,4
Morang,Kosi,Terai,Eastern,2070/71,2013/14,K-39,Total,,591
Morang,Kosi,Terai,Eastern,2070/71,2013/14,K-39,+ Ve,,15
Morang,Kosi,Terai,Eastern,2070/71,2013/14,JE,Total,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,JE,+ Ve,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Dengue,Total,,1
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,3173
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,181
Morang,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,2
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Echino cocus,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Amoe biasis,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,PSA,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Ferritine,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Cysticercosis,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Brucella,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Electrophoresis,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,B.HCG,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,CA 15.3,,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,K-39,Total,,10
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,JE,Total,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,JE,+ Ve,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Dengue,Total,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,20
Sunsari,Kosi,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,3
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,PSA,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,B.HCG,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,K-39,Total,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,8
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,49
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Dhankuta,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,PSA,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,B.HCG,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,K-39,Total,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,60
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Teharthum,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Echino cocus,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Amoe biasis,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,PSA,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Ferritine,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Cysticercosis,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Brucella,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Electrophoresis,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,B.HCG,,,70
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,CA 15.3,,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,K-39,Total,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,JE,Total,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,JE,+ Ve,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Dengue,Total,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,46
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,43
Sankhuwasabha,Kosi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,PSA,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,B.HCG,,,10
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,K-39,Total,,13
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,98
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,5
Bhojpur,Kosi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Echino cocus,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Amoe biasis,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,PSA,,,123
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Ferritine,,,123
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Cysticercosis,,,142
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Brucella,,,11
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Electrophoresis,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,B.HCG,,,164
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,CA 15.3,,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,K-39,Total,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,JE,Total,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,JE,+ Ve,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Dengue,Total,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,8
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Solukhumbu,Sagarmatha,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,PSA,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,B.HCG,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,Total,,70
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,8
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,257
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,26
Okhaldhunga,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,PSA,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,B.HCG,,,70
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,Total,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Khotang,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,PSA,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,B.HCG,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,Total,,117
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,334
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,53
Udaypur,Sagarmatha,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Echino cocus,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Amoe biasis,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,PSA,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Ferritine,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Cysticercosis,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Brucella,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Electrophoresis,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,B.HCG,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,CA 15.3,,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,K-39,Total,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,JE,Total,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,JE,+ Ve,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Dengue,Total,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Saptari,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Echino cocus,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Amoe biasis,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,PSA,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Ferritine,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Cysticercosis,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Brucella,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Electrophoresis,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,B.HCG,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,CA 15.3,,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,K-39,Total,,1005
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,K-39,+ Ve,,44
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,JE,Total,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,JE,+ Ve,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Dengue,Total,,0
